label,prob,pred
1.0,0.74719393,1
1.0,0.6551198,1
1.0,0.7887366,1
1.0,0.7776228,1
1.0,0.64235216,1
1.0,0.57627606,1
1.0,0.8589743,1
1.0,0.6736414,1
1.0,0.7517366,1
1.0,0.7665569,1
1.0,0.6484717,1
1.0,0.6798915,1
0.0,0.43764448,0
1.0,0.25298214,0
1.0,0.27405357,0
1.0,0.31516144,0
0.0,0.42027363,0
1.0,0.4998018,0
0.0,0.29387003,0
0.0,0.43659744,0
0.0,0.35415423,0
0.0,0.34217292,0
0.0,0.3735475,0
0.0,0.44012064,0
0.0,0.2894382,0
0.0,0.36519313,0
0.0,0.36987883,0
0.0,0.055543195,0
1.0,0.055728126,0
1.0,0.70916307,1
1.0,0.7982239,1
1.0,0.9656944,1
0.0,0.05374195,0
1.0,0.8313082,1
1.0,0.5820883,1
1.0,0.75137657,1
1.0,0.43400684,0
1.0,0.39610437,0
1.0,0.338337,0
1.0,0.25794008,0
1.0,0.37823254,0
1.0,0.37098807,0
1.0,0.36239153,0
1.0,0.36479184,0
1.0,0.17040785,0
1.0,0.38509482,0
1.0,0.43400684,0
1.0,0.2911403,0
1.0,0.35062882,0
1.0,0.338337,0
1.0,0.37098807,0
1.0,0.2866488,0
1.0,0.36239153,0
1.0,0.36479184,0
1.0,0.530676,1
1.0,0.33133087,0
1.0,0.65145284,1
1.0,0.054456085,0
1.0,0.94875515,1
1.0,0.049290292,0
1.0,0.9526104,1
0.0,0.31500018,0
1.0,0.18034393,0
1.0,0.2669478,0
1.0,0.36926588,0
1.0,0.07225517,0
0.0,0.14018176,0
0.0,0.095312886,0
0.0,0.09426042,0
1.0,0.20302507,0
1.0,0.20416944,0
1.0,0.37232497,0
0.0,0.12277218,0
0.0,0.12178942,0
1.0,0.13836141,0
1.0,0.7378871,1
1.0,0.39392415,0
1.0,0.4137706,0
1.0,0.37253183,0
0.0,0.015816163,0
0.0,0.16406715,0
0.0,0.17471993,0
1.0,0.09832074,0
1.0,0.11534321,0
1.0,0.56101525,1
0.0,0.066884175,0
1.0,0.6031633,1
0.0,0.43933702,0
0.0,0.43933702,0
0.0,0.5711048,1
0.0,0.55960804,1
1.0,0.3155721,0
0.0,0.39854732,0
0.0,0.9919936,1
1.0,0.8322789,1
1.0,0.40349355,0
1.0,0.07937975,0
0.0,0.49935573,0
1.0,0.49961933,0
1.0,0.75196326,1
1.0,0.315481,0
1.0,0.79467785,1
1.0,0.08024843,0
1.0,0.08024843,0
0.0,0.015679399,0
0.0,0.50105816,1
1.0,0.80106413,1
1.0,0.6384948,1
0.0,0.030374944,0
1.0,0.92922,1
1.0,0.25548822,0
1.0,0.87640905,1
1.0,0.90636367,1
1.0,0.93985546,1
1.0,0.9336356,1
1.0,0.9335532,1
1.0,0.8907752,1
1.0,0.8822521,1
1.0,0.9528691,1
1.0,0.9343379,1
1.0,0.9526806,1
1.0,0.91782826,1
1.0,0.91384125,1
1.0,0.95566237,1
1.0,0.94208986,1
1.0,0.9348688,1
1.0,0.9609008,1
0.0,0.9274144,1
0.0,0.74019176,1
0.0,0.71767455,1
1.0,0.9508338,1
1.0,0.89621747,1
1.0,0.90660095,1
1.0,0.6460952,1
1.0,0.643649,1
1.0,0.467357,0
1.0,0.467357,0
0.0,0.23086481,0
1.0,0.5093342,1
1.0,0.19308376,0
1.0,0.9293448,1
1.0,0.25483137,0
1.0,0.22143169,0
1.0,0.22628729,0
1.0,0.8672401,1
1.0,0.5539426,1
0.0,0.13386141,0
0.0,0.6213016,1
1.0,0.8463775,1
0.0,0.5166832,1
0.0,0.0050599864,0
1.0,0.4771298,0
1.0,0.9753135,1
1.0,0.3864561,0
1.0,0.9136057,1
1.0,0.5526073,1
1.0,0.40659803,0
1.0,0.7484255,1
0.0,0.36936927,0
0.0,0.250821,0
0.0,0.16963108,0
0.0,0.286129,0
0.0,0.40953732,0
1.0,0.56179106,1
1.0,0.30144003,0
1.0,0.29319596,0
1.0,0.2455199,0
1.0,0.2805727,0
1.0,0.16419367,0
1.0,0.4050941,0
1.0,0.40509415,0
0.0,0.286129,0
0.0,0.40953732,0
0.0,0.6688326,1
0.0,0.31315103,0
1.0,0.5959897,1
1.0,0.92074174,1
1.0,0.6579138,1
1.0,0.7092308,1
0.0,0.8070879,1
1.0,0.6676133,1
1.0,0.93061113,1
1.0,0.74296886,1
0.0,0.60562,1
0.0,0.54685485,1
0.0,0.6385175,1
0.0,0.60562,1
0.0,0.6385175,1
1.0,0.54157174,1
1.0,0.6348075,1
0.0,0.019388681,0
0.0,0.013715714,0
0.0,0.021551857,0
0.0,0.012678611,0
0.0,0.02434379,0
0.0,0.12368792,0
1.0,0.42189556,0
1.0,0.39400712,0
0.0,0.018574577,0
0.0,0.08868392,0
1.0,0.099423714,0
1.0,0.052134167,0
1.0,0.29034972,0
1.0,0.5003216,1
0.0,0.019817572,0
0.0,0.019413657,0
0.0,0.019399041,0
0.0,0.019399041,0
0.0,0.0335826,0
0.0,0.014487175,0
0.0,0.014144543,0
0.0,0.014122853,0
0.0,0.014122853,0
0.0,0.01516322,0
0.0,0.014837821,0
0.0,0.014826907,0
0.0,0.014826907,0
0.0,0.014826907,0
0.0,0.024730334,0
0.0,0.011302934,0
0.0,0.011033279,0
0.0,0.011018245,0
0.0,0.011018245,0
1.0,0.82005215,1
1.0,0.94124395,1
1.0,0.46737432,0
1.0,0.5268209,1
1.0,0.68492955,1
1.0,0.8106084,1
1.0,0.8503648,1
1.0,0.7765361,1
1.0,0.11018704,0
1.0,0.57759565,1
0.0,0.49729618,0
0.0,0.006696193,0
0.0,0.04504884,0
1.0,0.13130555,0
0.0,0.62811005,1
1.0,0.81776154,1
0.0,0.625467,1
1.0,0.95689046,1
1.0,0.96721536,1
1.0,0.85158575,1
1.0,0.69914883,1
1.0,0.97449714,1
0.0,0.9787943,1
0.0,0.5986818,1
0.0,0.08209838,0
1.0,0.9752091,1
1.0,0.97984993,1
1.0,0.9767233,1
1.0,0.96992606,1
1.0,0.7864746,1
1.0,0.7864746,1
1.0,0.4393498,0
1.0,0.8859223,1
1.0,0.9250735,1
1.0,0.8930659,1
1.0,0.90549535,1
1.0,0.89519274,1
1.0,0.9415743,1
1.0,0.98270464,1
1.0,0.2412683,0
1.0,0.84540546,1
1.0,0.9300564,1
1.0,0.8895313,1
1.0,0.97065794,1
1.0,0.7985442,1
0.0,0.05897641,0
1.0,0.9643758,1
0.0,0.40444165,0
1.0,0.46090597,0
0.0,0.005963536,0
0.0,0.0059522297,0
0.0,0.0059522297,0
1.0,0.68970364,1
1.0,0.609143,1
0.0,0.039578386,0
1.0,0.5914629,1
1.0,0.8071867,1
1.0,0.5405927,1
1.0,0.600357,1
1.0,0.82402885,1
0.0,0.53432906,1
1.0,0.63561904,1
0.0,0.19578092,0
1.0,0.61871475,1
1.0,0.7836091,1
0.0,0.51251996,1
1.0,0.5127811,1
1.0,0.6140855,1
1.0,0.4295667,0
1.0,0.5533418,1
0.0,0.95986664,1
1.0,0.4790303,0
1.0,0.95075876,1
1.0,0.6478785,1
1.0,0.47698408,0
1.0,0.9283951,1
1.0,0.1919862,0
1.0,0.9389885,1
1.0,0.39933863,0
1.0,0.819306,1
1.0,0.39003488,0
1.0,0.18351161,0
1.0,0.49215722,0
1.0,0.48874146,0
0.0,0.064274386,0
1.0,0.1445902,0
0.0,0.18202399,0
0.0,0.17992511,0
1.0,0.31922865,0
1.0,0.5275043,1
1.0,0.96376973,1
1.0,0.29599208,0
1.0,0.3665834,0
0.0,0.07528278,0
1.0,0.73794997,1
0.0,0.45239896,0
0.0,0.47729367,0
0.0,0.27963617,0
1.0,0.13676517,0
1.0,0.07986767,0
1.0,0.25447983,0
1.0,0.5301975,1
0.0,0.08648665,0
1.0,0.51545274,1
1.0,0.089968026,0
0.0,0.5242348,1
1.0,0.52434635,1
1.0,0.55021906,1
