label,prob,pred
1,0.8599682,1
1,0.80975515,1
1,0.8663541,1
1,0.8654833,1
1,0.80478936,1
1,0.7526042,1
1,0.9260212,1
1,0.8016114,1
1,0.8710367,1
1,0.8723211,1
1,0.8022151,1
1,0.8366436,1
0,0.5458575,1
1,0.38149357,0
1,0.36636978,0
1,0.464779,0
0,0.5307238,1
1,0.61405784,1
0,0.399893,0
0,0.54106826,1
0,0.44633874,0
0,0.40978354,0
0,0.4887033,0
0,0.56751573,1
0,0.3284672,0
0,0.5232817,1
0,0.50504094,1
0,0.11748923,0
1,0.11775853,0
1,0.8395475,1
1,0.8862384,1
1,0.9779207,1
0,0.12416484,0
1,0.8928369,1
1,0.66665995,1
1,0.86216354,1
1,0.5384377,1
1,0.4840005,0
1,0.4033312,0
1,0.3153188,0
1,0.4775074,0
1,0.48448104,0
1,0.5162834,1
1,0.49621066,0
1,0.39758155,0
1,0.6079247,1
1,0.5384377,1
1,0.39324492,0
1,0.44175553,0
1,0.4033312,0
1,0.48448104,0
1,0.32367137,0
1,0.5162834,1
1,0.49621066,0
1,0.73549545,1
1,0.5785953,1
1,0.8014952,1
1,0.15793999,0
1,0.9705345,1
1,0.14889319,0
1,0.9693366,1
0,0.49050307,0
1,0.34200555,0
1,0.53178084,1
1,0.5351809,1
1,0.13230069,0
0,0.2936156,0
0,0.169252,0
0,0.16878846,0
1,0.42119622,0
1,0.39472747,0
1,0.4770922,0
0,0.18944207,0
0,0.18895172,0
1,0.22135055,0
1,0.8570584,1
1,0.6385726,1
1,0.5901064,1
1,0.53512204,1
0,0.029460113,0
0,0.35276374,0
0,0.37360483,0
1,0.17601678,0
1,0.1175756,0
1,0.73142314,1
0,0.14527717,0
1,0.7495081,1
0,0.41413134,0
0,0.41413134,0
0,0.7399436,1
0,0.7284235,1
1,0.5378717,1
0,0.56804204,1
0,0.991284,1
1,0.8965312,1
1,0.6191471,1
1,0.07149572,0
0,0.6807176,1
1,0.68137634,1
1,0.87146026,1
1,0.46825033,0
1,0.87509805,1
1,0.0717754,0
1,0.0717754,0
0,0.022714337,0
0,0.6835186,1
1,0.893511,1
1,0.777877,1
0,0.04733291,0
1,0.94836044,1
1,0.5176246,1
1,0.9282001,1
1,0.93364227,1
1,0.959314,1
1,0.9556371,1
1,0.955496,1
1,0.92394704,1
1,0.94168615,1
1,0.96701497,1
1,0.9542484,1
1,0.9666891,1
1,0.9506173,1
1,0.94078237,1
1,0.965871,1
1,0.96867245,1
1,0.96056205,1
1,0.9696329,1
0,0.9485615,1
0,0.85588187,1
0,0.84582156,1
1,0.96499014,1
1,0.9211725,1
1,0.9266527,1
1,0.796751,1
1,0.7891973,1
1,0.66104454,1
1,0.66104454,1
0,0.27439186,0
1,0.68148446,1
1,0.28121248,0
1,0.9540391,1
1,0.37722355,0
1,0.30490592,0
1,0.3666424,0
1,0.9090872,1
1,0.7304247,1
0,0.32141584,0
0,0.77906924,1
1,0.9220687,1
0,0.6998094,1
0,0.019499363,0
1,0.660449,1
1,0.97921336,1
1,0.48704332,0
1,0.9331376,1
1,0.7193986,1
1,0.6176343,1
1,0.78011334,1
0,0.5698248,1
0,0.4186999,0
