label,prob,pred
1,0.87968194,1
0,0.41277963,0
1,0.9224843,1
1,0.6838373,1
0,0.05925582,0
1,0.9816718,1
0,0.8183156,1
1,0.20392856,0
1,0.36874878,0
1,0.78340006,1
0,0.14340284,0
1,0.7591859,1
1,0.9133425,1
1,0.9691564,1
1,0.49584326,0
0,0.53797233,1
1,0.62316227,1
0,0.05164782,0
1,0.93999386,1
0,0.83023006,1
1,0.86889684,1
1,0.86193275,1
0,0.79083776,1
1,0.981496,1
0,0.67821497,1
1,0.9946822,1
1,0.9862916,1
1,0.9890114,1
1,0.93360156,1
1,0.8821041,1
1,0.5333642,1
0,0.80453795,1
1,0.7661007,1
0,0.6146353,1
0,0.02461119,0
1,0.9806284,1
0,0.31033444,0
0,0.20536904,0
0,0.06559645,0
0,0.08222393,0
0,0.40755177,0
0,0.32356685,0
0,0.31963584,0
1,0.025192901,0
1,0.48056847,0
1,0.19119276,0
1,0.91001433,1
0,0.9864019,1
1,0.99219,1
1,0.98762894,1
1,0.9881476,1
1,0.9883274,1
0,0.058662128,0
1,0.9840614,1
1,0.47064227,0
0,0.8668383,1
1,0.9683901,1
1,0.93164283,1
1,0.69504607,1
1,0.9640139,1
1,0.7835733,1
1,0.9443407,1
0,0.94180393,1
1,0.35898843,0
1,0.9224518,1
0,0.78102463,1
0,0.44817144,0
0,0.40982932,0
1,0.2047039,0
1,0.7397499,1
1,0.7269799,1
1,0.07406996,0
1,0.9070255,1
1,0.95262206,1
1,0.97521704,1
1,0.6999943,1
0,0.6582568,1
0,0.24489775,0
1,0.70510924,1
0,0.6880882,1
0,0.061472338,0
1,0.6227948,1
0,0.12545073,0
0,0.77157575,1
0,0.42732835,0
0,0.16932108,0
1,0.9656931,1
1,0.45909968,0
1,0.48077288,0
1,0.85912436,1
1,0.88789433,1
1,0.68727785,1
1,0.95436823,1
1,0.6687905,1
1,0.83038646,1
0,0.08421965,0
0,0.6108688,1
0,0.165331,0
0,0.09404458,0
1,0.96382064,1
1,0.55677533,1
0,0.14505787,0
1,0.95135176,1
1,0.8513482,1
1,0.9358384,1
0,0.9307784,1
0,0.96098197,1
0,0.94369966,1
1,0.9743894,1
0,0.016225804,0
0,0.02262186,0
0,0.032628417,0
0,0.4745671,0
1,0.97489166,1
1,0.9881779,1
0,0.6954378,1
0,0.8295204,1
0,0.6984433,1
1,0.6630622,1
1,0.724707,1
0,0.38155967,0
1,0.5430414,1
1,0.97565925,1
1,0.6889522,1
1,0.7506914,1
1,0.68977886,1
0,0.019593492,0
0,0.3685945,0
0,0.69305384,1
0,0.72569007,1
1,0.9761254,1
1,0.96903163,1
1,0.9924394,1
1,0.98545235,1
1,0.8231,1
0,0.846341,1
1,0.8414062,1
1,0.9884278,1
0,0.05544095,0
1,0.97691786,1
1,0.10243074,0
0,0.22531822,0
1,0.9803581,1
1,0.99393797,1
1,0.9822475,1
1,0.76219064,1
0,0.41204175,0
0,0.9294961,1
0,0.4160367,0
