label,prob,pred
1.0,0.52917653,1
0.0,0.03590048,0
1.0,0.40902576,0
1.0,0.10511209,0
0.0,0.0043781484,0
1.0,0.8287175,1
0.0,0.410649,0
1.0,0.044953637,0
1.0,0.12820083,0
1.0,0.31443873,0
0.0,0.049908407,0
1.0,0.20837507,0
1.0,0.5439135,1
1.0,0.662177,1
1.0,0.19085096,0
0.0,0.084852636,0
1.0,0.17796203,0
0.0,0.0025657974,0
1.0,0.6780039,1
0.0,0.31077188,0
1.0,0.41445613,0
1.0,0.27482748,0
0.0,0.4231388,0
1.0,0.8053244,1
0.0,0.09973816,0
1.0,0.98587483,1
1.0,0.8698044,1
1.0,0.9023919,1
1.0,0.6170112,1
1.0,0.41908136,0
1.0,0.111414075,0
0.0,0.34672943,0
1.0,0.3786476,0
0.0,0.23741953,0
0.0,0.0036712936,0
1.0,0.90329915,1
0.0,0.037021305,0
0.0,0.022971166,0
0.0,0.017015437,0
0.0,0.016990315,0
0.0,0.06944044,0
0.0,0.07099695,0
0.0,0.07232143,0
1.0,0.002820034,0
1.0,0.12929796,0
1.0,0.033564005,0
1.0,0.58316314,1
0.0,0.9091114,1
1.0,0.9787251,1
1.0,0.95244825,1
1.0,0.9722432,1
1.0,0.9731681,1
0.0,0.0056630853,0
1.0,0.8897964,1
1.0,0.09498711,0
0.0,0.4553956,0
1.0,0.68386805,1
1.0,0.5671194,1
1.0,0.17682308,0
1.0,0.7879305,1
1.0,0.37571973,0
1.0,0.6284194,1
0.0,0.5014061,1
1.0,0.02928558,0
1.0,0.38744718,0
0.0,0.3498245,0
0.0,0.104228556,0
0.0,0.09343536,0
1.0,0.10763131,0
1.0,0.38811737,0
1.0,0.3301651,0
1.0,0.010741889,0
1.0,0.55953085,1
1.0,0.5842184,1
1.0,0.87616235,1
1.0,0.32071453,0
0.0,0.18547319,0
0.0,0.047988016,0
1.0,0.3607278,0
0.0,0.19792101,0
0.0,0.008599488,0
1.0,0.26501113,0
0.0,0.019276515,0
0.0,0.39523804,0
0.0,0.07637508,0
0.0,0.053708266,0
1.0,0.7829438,1
1.0,0.1324825,0
1.0,0.12654364,0
1.0,0.23100743,0
1.0,0.5283598,1
1.0,0.058734037,0
1.0,0.80245465,1
1.0,0.17963186,0
1.0,0.38914365,0
0.0,0.01792596,0
0.0,0.11348106,0
0.0,0.061077137,0
0.0,0.014602574,0
1.0,0.7957245,1
1.0,0.29945928,0
0.0,0.033206828,0
1.0,0.7246925,1
1.0,0.32849646,0
1.0,0.70849097,1
0.0,0.5336749,1
0.0,0.5610348,1
0.0,0.52693677,1
1.0,0.8770072,1
0.0,0.0015668108,0
0.0,0.0014459982,0
0.0,0.0019930354,0
0.0,0.1296788,0
1.0,0.7668043,1
1.0,0.8980932,1
0.0,0.13479125,0
0.0,0.23803648,0
0.0,0.36774,0
1.0,0.41742992,0
1.0,0.15428162,0
0.0,0.14849772,0
1.0,0.11580229,0
1.0,0.9300087,1
1.0,0.22737479,0
1.0,0.26249307,0
1.0,0.33118448,0
0.0,0.0049640876,0
0.0,0.031320456,0
0.0,0.3105249,0
0.0,0.13130364,0
1.0,0.7006582,1
1.0,0.8228103,1
1.0,0.9617616,1
1.0,0.8089596,1
1.0,0.56179476,1
0.0,0.61447406,1
1.0,0.45604378,0
1.0,0.9370268,1
0.0,0.0103083085,0
1.0,0.87845916,1
1.0,0.020488262,0
0.0,0.021531124,0
1.0,0.9336815,1
1.0,0.9880884,1
1.0,0.9379919,1
1.0,0.24195471,0
0.0,0.047347464,0
0.0,0.6109495,1
0.0,0.09958859,0
1.0,0.9603971,1
1.0,0.8882886,1
1.0,0.8177992,1
0.0,0.004544585,0
1.0,0.08476533,0
1.0,0.40965706,0
1.0,0.9923296,1
1.0,0.32168743,0
1.0,0.22673535,0
1.0,0.20869055,0
0.0,0.1758281,0
1.0,0.90954864,1
1.0,0.044203155,0
1.0,0.27281052,0
1.0,0.23592667,0
0.0,0.061548274,0
1.0,0.1793507,0
0.0,0.10040192,0
1.0,0.9781066,1
1.0,0.8184656,1
1.0,0.39120376,0
1.0,0.3924952,0
1.0,0.3339034,0
0.0,0.06006471,0
0.0,0.4742651,0
1.0,0.4897409,0
1.0,0.351708,0
1.0,0.40899277,0
1.0,0.5503713,1
0.0,0.23655501,0
0.0,0.053776484,0
1.0,0.023950117,0
1.0,0.6488026,1
1.0,0.44384804,0
0.0,0.11896138,0
1.0,0.517737,1
0.0,0.009253492,0
1.0,0.061836563,0
1.0,0.84642965,1
1.0,0.8488064,1
1.0,0.40805063,0
0.0,0.8279015,1
1.0,0.023280097,0
1.0,0.33238605,0
1.0,0.46967754,0
1.0,0.7390251,1
0.0,0.802894,1
1.0,0.66824013,1
0.0,0.16220027,0
1.0,0.6161451,1
0.0,0.8621911,1
1.0,0.17709391,0
1.0,0.50160855,1
0.0,0.11655675,0
0.0,0.015405198,0
0.0,0.81760323,1
0.0,0.067258105,0
1.0,0.55554914,1
1.0,0.41200343,0
1.0,0.60551417,1
1.0,0.91507864,1
1.0,0.5706638,1
1.0,0.95924836,1
1.0,0.81897724,1
1.0,0.8777455,1
1.0,0.7146744,1
1.0,0.61319625,1
1.0,0.2204754,0
1.0,0.81054467,1
1.0,0.53914344,1
1.0,0.79247844,1
1.0,0.27430314,0
1.0,0.7938541,1
1.0,0.6847952,1
1.0,0.37656683,0
0.0,0.28456455,0
0.0,0.29345512,0
0.0,0.25461033,0
0.0,0.4316826,0
0.0,0.07887371,0
1.0,0.8982026,1
1.0,0.2899605,0
0.0,0.017543122,0
1.0,0.015037527,0
1.0,0.057133984,0
1.0,0.54617757,1
1.0,0.7180227,1
1.0,0.8079661,1
1.0,0.5059547,1
0.0,0.18813473,0
1.0,0.067431405,0
1.0,0.12669714,0
1.0,0.22464862,0
0.0,0.04422182,0
0.0,0.02927505,0
1.0,0.52479297,1
0.0,0.053325184,0
0.0,0.0013663924,0
1.0,0.5811508,1
1.0,0.37271705,0
0.0,0.01431262,0
1.0,0.8651083,1
1.0,0.05223619,0
0.0,0.012051119,0
1.0,0.730598,1
1.0,0.31204483,0
0.0,0.0064315447,0
0.0,0.53665376,1
1.0,0.7940292,1
0.0,0.0025979185,0
1.0,0.8737324,1
1.0,0.82289636,1
1.0,0.066767946,0
1.0,0.30041698,0
1.0,0.5507537,1
1.0,0.3373195,0
1.0,0.28837126,0
1.0,0.4755732,0
1.0,0.93186796,1
1.0,0.11330037,0
1.0,0.4298078,0
0.0,0.0650229,0
0.0,0.10248327,0
1.0,0.2420874,0
1.0,0.18679298,0
1.0,0.21195762,0
1.0,0.16007468,0
0.0,0.059123106,0
0.0,0.0012957118,0
0.0,0.0031990123,0
0.0,0.007686383,0
0.0,0.0039272094,0
0.0,0.0064245565,0
0.0,0.0045799734,0
0.0,0.008621745,0
0.0,0.005226722,0
1.0,0.47532558,0
1.0,0.41438165,0
1.0,0.32466155,0
1.0,0.9168574,1
1.0,0.9139813,1
1.0,0.4490146,0
1.0,0.48359156,0
1.0,0.83038455,1
1.0,0.65616775,1
1.0,0.44198233,0
1.0,0.43641505,0
1.0,0.46985468,0
