label,prob,pred
1,0.88462085,1
1,0.8192935,1
1,0.8135454,1
1,0.84627074,1
1,0.9125431,1
1,0.8869481,1
1,0.92432755,1
1,0.87552977,1
1,0.9421876,1
1,0.94580144,1
1,0.89878446,1
1,0.90491533,1
0,0.6192831,1
1,0.2911783,0
1,0.36695328,0
1,0.29625764,0
0,0.5254843,1
1,0.4897264,0
0,0.35026664,0
0,0.41948095,0
0,0.49151617,0
0,0.34921005,0
0,0.600025,1
0,0.7093022,1
0,0.54044986,1
0,0.7096562,1
0,0.7202968,1
0,0.15744951,0
1,0.15718576,0
1,0.9314265,1
1,0.9490654,1
1,0.99102783,1
0,0.18003649,0
1,0.9502634,1
1,0.88429606,1
1,0.9170011,1
1,0.57982814,1
1,0.4108955,0
1,0.3263595,0
1,0.36081713,0
1,0.54012644,1
1,0.57107955,1
1,0.687403,1
1,0.6878065,1
1,0.58282834,1
1,0.8294533,1
1,0.57982814,1
1,0.33064353,0
1,0.45531082,0
1,0.3263595,0
1,0.57107955,1
1,0.5132304,1
1,0.687403,1
1,0.6878065,1
1,0.83062905,1
1,0.7893692,1
1,0.8806775,1
1,0.23858161,0
1,0.9782866,1
1,0.24688163,0
1,0.98352015,1
0,0.32284343,0
1,0.3339967,0
1,0.58857435,1
1,0.61303365,1
1,0.12158296,0
0,0.2795715,0
0,0.11860557,0
0,0.11416475,0
1,0.5635642,1
1,0.46007475,0
1,0.5114159,1
0,0.16494802,0
0,0.16199607,0
1,0.16910312,0
1,0.9071247,1
1,0.7497787,1
1,0.7743646,1
1,0.61175835,1
0,0.05925582,0
0,0.19574739,0
0,0.20114835,0
1,0.108253315,0
1,0.13025996,0
1,0.8162891,1
0,0.1452882,0
1,0.8684122,1
0,0.3132551,0
0,0.3132551,0
0,0.8298,1
0,0.78768265,1
1,0.675404,1
0,0.6663571,1
0,0.99298096,1
1,0.91848105,1
1,0.70539665,1
1,0.057080366,0
0,0.87012565,1
1,0.8703246,1
1,0.8678695,1
1,0.40307742,0
1,0.91033334,1
1,0.0556814,0
1,0.0556814,0
0,0.011731105,0
0,0.8175249,1
1,0.9303187,1
1,0.83823234,1
0,0.06269051,0
1,0.9680387,1
1,0.4433601,0
1,0.8917998,1
1,0.93807536,1
1,0.9575639,1
1,0.98313856,1
1,0.98313445,1
1,0.9652896,1
1,0.9551238,1
1,0.9481405,1
1,0.92690146,1
1,0.947725,1
1,0.947443,1
1,0.95278454,1
1,0.987666,1
1,0.98279256,1
1,0.9779433,1
1,0.9766998,1
0,0.9586314,1
0,0.8942231,1
0,0.907498,1
1,0.9775772,1
1,0.9619157,1
1,0.9646274,1
1,0.95194036,1
1,0.95968723,1
1,0.7972792,1
1,0.7972792,1
0,0.40464845,0
1,0.75411654,1
1,0.3612221,0
1,0.9714135,1
1,0.45915538,0
1,0.43484655,0
1,0.61772496,1
1,0.9751217,1
1,0.80217665,1
0,0.5577456,1
0,0.86370957,1
1,0.97208893,1
0,0.844133,1
0,0.060718138,0
1,0.78487647,1
1,0.9878532,1
1,0.5563365,1
1,0.9465281,1
1,0.84426004,1
1,0.74778605,1
1,0.88042754,1
0,0.610785,1
0,0.41150212,0
0,0.5459951,1
0,0.5748564,1
0,0.6847813,1
1,0.8246423,1
1,0.5478608,1
1,0.4569636,0
1,0.36232042,0
1,0.52794313,1
1,0.50060016,1
1,0.6484309,1
1,0.6484309,1
0,0.5748564,1
0,0.6847813,1
0,0.8726711,1
0,0.6834117,1
1,0.73411053,1
1,0.9737612,1
1,0.9089562,1
1,0.8959635,1
0,0.80090255,1
1,0.737262,1
1,0.97991383,1
1,0.8596792,1
0,0.80187094,1
0,0.785583,1
0,0.84041005,1
0,0.80187094,1
0,0.84041005,1
1,0.7688007,1
1,0.8292796,1
0,0.07933474,0
0,0.0480589,0
0,0.11632973,0
0,0.072316565,0
0,0.14944056,0
0,0.14346908,0
1,0.7957812,1
1,0.73677343,1
0,0.039357472,0
0,0.11479138,0
1,0.100709654,0
1,0.13735728,0
1,0.670515,1
1,0.6385082,1
0,0.1614338,0
0,0.15400468,0
0,0.15265708,0
0,0.15265708,0
0,0.17388672,0
0,0.10059959,0
0,0.09564833,0
0,0.09478466,0
0,0.09478466,0
0,0.12847634,0
0,0.12219795,0
0,0.12103462,0
0,0.12103462,0
0,0.12103462,0
0,0.13049874,0
0,0.07883114,0
0,0.07466697,0
0,0.07393071,0
0,0.07393071,0
1,0.9086402,1
1,0.9676957,1
1,0.8487279,1
1,0.78866565,1
1,0.8594591,1
1,0.94715655,1
1,0.9551419,1
1,0.9086844,1
1,0.48252892,0
1,0.7444969,1
0,0.88768435,1
0,0.037328437,0
0,0.054488916,0
1,0.21708293,0
0,0.8550705,1
1,0.9607626,1
0,0.8480309,1
1,0.9877815,1
1,0.9810071,1
1,0.9508398,1
1,0.8281897,1
1,0.9922603,1
0,0.99393433,1
0,0.75597423,1
0,0.11611787,0
1,0.9828929,1
1,0.99101704,1
1,0.98942786,1
1,0.98675853,1
1,0.95291203,1
1,0.95291203,1
1,0.6376389,1
1,0.9370302,1
1,0.96739495,1
1,0.94226515,1
1,0.9762937,1
1,0.9625082,1
1,0.9729639,1
1,0.9908174,1
1,0.44249773,0
1,0.94123393,1
1,0.98511946,1
1,0.9618637,1
1,0.986581,1
1,0.9407158,1
0,0.10731651,0
1,0.98414737,1
0,0.38500088,0
1,0.6221632,1
0,0.05078005,0
0,0.050646883,0
0,0.050646883,0
1,0.8533845,1
1,0.6765752,1
0,0.13139953,0
1,0.71079147,1
1,0.9206554,1
1,0.82836753,1
1,0.84958494,1
1,0.9506949,1
0,0.8298832,1
1,0.7978789,1
0,0.54485077,1
1,0.86521864,1
1,0.8628017,1
0,0.5708939,1
1,0.56807745,1
1,0.8569495,1
1,0.82218486,1
1,0.80964965,1
0,0.99175835,1
1,0.80804366,1
1,0.97856873,1
1,0.8829918,1
1,0.7199891,1
1,0.9659848,1
1,0.36340994,0
1,0.97279483,1
1,0.6459385,1
1,0.96057713,1
1,0.7524179,1
1,0.33731514,0
1,0.7959275,1
1,0.8866947,1
0,0.07289837,0
1,0.35512644,0
0,0.33799428,0
0,0.33541197,0
1,0.6111709,1
1,0.72678787,1
1,0.98228824,1
1,0.7993835,1
1,0.7495955,1
0,0.31912556,0
1,0.87936753,1
0,0.774258,1
0,0.5534465,1
0,0.5233792,1
1,0.16745348,0
1,0.2087445,0
1,0.6506187,1
1,0.7075091,1
0,0.1595216,0
1,0.6876355,1
1,0.15663815,0
0,0.8458295,1
1,0.8454313,1
1,0.8714546,1
0,0.45459032,0
0,0.4504342,0
1,0.88284874,1
1,0.4557062,0
0,0.4571561,0
1,0.5131684,1
0,0.07024495,0
0,0.62207115,1
1,0.29176468,0
1,0.5567753,1
1,0.86849594,1
0,0.62207115,1
1,0.7303317,1
1,0.8039273,1
0,0.072996825,0
1,0.6624589,1
1,0.9081998,1
0,0.9610054,1
1,0.61463517,1
1,0.849105,1
1,0.9730276,1
1,0.9818655,1
0,0.03408351,0
1,0.98912734,1
1,0.9837471,1
1,0.71497315,1
0,0.0221637,0
0,0.68288594,1
0,0.73041314,1
1,0.9844084,1
0,0.7812379,1
1,0.85445833,1
0,0.036190026,0
1,0.99307936,1
1,0.9768039,1
1,0.9947804,1
0,0.077896096,0
0,0.54349285,1
0,0.074219435,0
0,0.074219435,0
0,0.074219435,0
0,0.07604278,0
0,0.7626936,1
0,0.77761143,1
1,0.8469224,1
1,0.7381481,1
1,0.684291,1
0,0.99273837,1
0,0.9610054,1
1,0.91757107,1
1,0.98912096,1
1,0.9818026,1
1,0.9818546,1
1,0.83835906,1
0,0.44092202,0
1,0.988458,1
1,0.988458,1
1,0.9815753,1
1,0.9815753,1
1,0.36232656,0
0,0.53760207,1
1,0.8546195,1
1,0.9277272,1
1,0.7499011,1
1,0.9670189,1
1,0.6292703,1
0,0.5333642,1
1,0.5552555,1
1,0.8574613,1
1,0.9364559,1
1,0.8910915,1
1,0.9659575,1
1,0.91936016,1
1,0.92560637,1
0,0.6036776,1
0,0.32606947,0
0,0.32188907,0
1,0.536573,1
1,0.99543774,1
0,0.8058529,1
0,0.08739363,0
1,0.90282047,1
1,0.9936026,1
1,0.920998,1
0,0.06195271,0
0,0.061658014,0
0,0.061813783,0
0,0.061813783,0
1,0.27817792,0
0,0.9516722,1
0,0.9135603,1
0,0.13480219,0
1,0.95025766,1
1,0.8779,1
0,0.725837,1
0,0.4316453,0
0,0.45679054,0
0,0.66173035,1
0,0.4459719,0
0,0.07611804,0
0,0.05780462,0
1,0.89962614,1
1,0.90613395,1
0,0.91744363,1
0,0.14755532,0
1,0.8824949,1
1,0.9308926,1
1,0.8216728,1
0,0.026319232,0
1,0.90605557,1
0,0.33928418,0
0,0.9715465,1
0,0.8001892,1
0,0.31953686,0
1,0.83099735,1
1,0.887951,1
1,0.45188957,0
1,0.34230074,0
1,0.88077974,1
1,0.7843837,1
1,0.7490455,1
1,0.6440426,1
1,0.84853613,1
1,0.82612765,1
0,0.6616572,1
0,0.12421054,0
0,0.07369522,0
0,0.09742756,0
1,0.22578597,0
0,0.045829657,0
1,0.6663525,1
1,0.120134555,0
0,0.07024962,0
0,0.052011687,0
1,0.35223132,0
0,0.36255103,0
0,0.078507625,0
0,0.12681864,0
0,0.15865758,0
1,0.1921862,0
1,0.067491375,0
1,0.43444663,0
1,0.13239315,0
1,0.97187835,1
1,0.4861811,0
1,0.21096782,0
1,0.934626,1
0,0.15902598,0
0,0.30746984,0
0,0.2258279,0
0,0.032783255,0
0,0.020527378,0
0,0.04697549,0
0,0.029638235,0
0,0.027920792,0
0,0.02009237,0
1,0.4237724,0
1,0.6663524,1
1,0.43444663,0
0,0.07636683,0
0,0.08047163,0
0,0.41120976,0
0,0.06190955,0
0,0.2840861,0
0,0.19045909,0
0,0.25969884,0
0,0.28443468,0
0,0.017838653,0
0,0.07410471,0
0,0.11790422,0
0,0.22828111,0
0,0.09986211,0
0,0.01994319,0
0,0.028440634,0
0,0.16883478,0
0,0.21711154,0
0,0.07410471,0
0,0.1891388,0
0,0.06428986,0
0,0.13662294,0
0,0.023431621,0
0,0.037483018,0
0,0.09213271,0
1,0.1733782,0
0,0.3391897,0
0,0.12314755,0
0,0.14581457,0
0,0.56181943,1
0,0.149167,0
0,0.15787162,0
1,0.9417122,1
0,0.7009021,1
1,0.95528257,1
1,0.95632756,1
1,0.75665796,1
1,0.6742242,1
1,0.56731254,1
1,0.6924224,1
1,0.80246085,1
0,0.8883675,1
1,0.93513775,1
1,0.67030394,1
1,0.86477435,1
0,0.6426729,1
1,0.6402812,1
0,0.5185882,1
1,0.89888495,1
1,0.8018133,1
1,0.8636656,1
0,0.5277477,1
0,0.66103417,1
1,0.7781082,1
1,0.98893005,1
1,0.8075919,1
0,0.23938736,0
1,0.8637315,1
1,0.9501144,1
1,0.924472,1
1,0.97764385,1
1,0.98851776,1
0,0.67726105,1
0,0.95377415,1
0,0.9781439,1
0,0.9269614,1
0,0.9670684,1
1,0.98610085,1
0,0.08603012,0
1,0.11234455,0
0,0.6634891,1
0,0.8683692,1
0,0.7743095,1
1,0.94567776,1
1,0.99114543,1
0,0.98493177,1
0,0.98704976,1
1,0.9615761,1
1,0.98780155,1
1,0.9904212,1
1,0.9635235,1
1,0.98450166,1
1,0.9331166,1
1,0.9283487,1
1,0.99128133,1
1,0.9825484,1
1,0.9884144,1
1,0.9854401,1
1,0.9750735,1
1,0.99057734,1
0,0.9450657,1
1,0.9493828,1
1,0.9884164,1
1,0.9883274,1
1,0.9845768,1
1,0.7833513,1
1,0.78353775,1
0,0.058855675,0
0,0.058582645,0
0,0.058582645,0
0,0.058582645,0
0,0.7316309,1
0,0.7964745,1
1,0.96042955,1
0,0.017754551,0
0,0.6799469,1
1,0.68306637,1
1,0.80580425,1
1,0.858476,1
1,0.9447052,1
0,0.19031897,0
0,0.77152824,1
1,0.5613731,1
1,0.66465944,1
1,0.6136338,1
0,0.67680573,1
1,0.7676096,1
0,0.083802246,0
1,0.32797107,0
