label,prob,pred
1,0.92711955,1
0,0.7428019,1
1,0.8485571,1
1,0.56658494,1
0,0.03622201,0
1,0.97222596,1
0,0.7232559,1
1,0.14774956,0
1,0.36112946,0
1,0.6378256,1
0,0.18916132,0
1,0.86248493,1
1,0.87249994,1
1,0.9490948,1
1,0.4493288,0
0,0.4640661,0
1,0.6520882,1
0,0.016652139,0
1,0.91008854,1
0,0.6895374,1
1,0.8189038,1
1,0.7921448,1
0,0.80953133,1
1,0.9762896,1
0,0.67863905,1
1,0.9815982,1
1,0.9549413,1
1,0.96357137,1
1,0.9205316,1
1,0.75351226,1
1,0.4276069,0
0,0.8144928,1
1,0.7143862,1
0,0.64510643,1
0,0.040257756,0
1,0.9552473,1
0,0.21217212,0
0,0.103016675,0
0,0.060613513,0
0,0.10180888,0
0,0.23471895,0
0,0.17461321,0
0,0.1254656,0
1,0.03321995,0
1,0.3125909,0
1,0.25255293,0
1,0.8740422,1
0,0.92931306,1
1,0.970205,1
1,0.9660799,1
1,0.9719645,1
1,0.9689354,1
0,0.03806097,0
1,0.9602932,1
1,0.24633029,0
0,0.71654975,1
1,0.8842567,1
1,0.8654669,1
1,0.579096,1
1,0.952947,1
1,0.8102506,1
1,0.75788593,1
0,0.7901231,1
1,0.21402308,0
1,0.8620623,1
0,0.62093824,1
0,0.23681211,0
0,0.21390013,0
1,0.30498907,0
1,0.679349,1
1,0.7058696,1
1,0.06177209,0
1,0.7991008,1
1,0.8692384,1
1,0.8990199,1
1,0.5620949,1
0,0.4615717,0
0,0.22524133,0
1,0.45229483,0
0,0.51360875,1
0,0.063197896,0
1,0.53545785,1
0,0.11457697,0
0,0.67278814,1
0,0.25283355,0
0,0.2560319,0
1,0.952188,1
1,0.41478977,0
1,0.45120606,0
1,0.68389386,1
1,0.7907456,1
1,0.49526015,0
1,0.8946415,1
1,0.51401514,1
1,0.67344797,1
0,0.08882503,0
0,0.3108021,0
0,0.15641241,0
0,0.19044568,0
1,0.9039704,1
1,0.6299804,1
0,0.13558209,0
1,0.7949246,1
1,0.7527219,1
1,0.87453985,1
0,0.84210986,1
0,0.91678774,1
0,0.89042187,1
1,0.9569987,1
0,0.0076832436,0
0,0.010159239,0
0,0.010452269,0
0,0.39058742,0
1,0.94623977,1
1,0.9561192,1
0,0.61212575,1
0,0.74683,1
0,0.45795608,0
1,0.78278744,1
1,0.7295741,1
0,0.32236195,0
1,0.38625836,0
1,0.9269763,1
1,0.37120217,0
1,0.33879992,0
1,0.573332,1
0,0.034676883,0
0,0.51097023,1
0,0.73749024,1
0,0.6167313,1
1,0.9470711,1
1,0.9434924,1
1,0.9791263,1
1,0.96216285,1
1,0.62191665,1
0,0.6907258,1
1,0.6508031,1
1,0.95745116,1
0,0.10340284,0
1,0.95583075,1
1,0.10702054,0
0,0.20429954,0
1,0.94585115,1
1,0.98206055,1
1,0.9426998,1
1,0.66337097,1
0,0.274904,0
0,0.8308486,1
0,0.49720764,0
1,0.97423804,1
1,0.9239381,1
1,0.9230572,1
0,0.060198314,0
1,0.4484008,0
1,0.8031542,1
1,0.986447,1
1,0.6943849,1
1,0.6333663,1
1,0.63134927,1
0,0.5289612,1
1,0.9678885,1
1,0.26609188,0
1,0.59320796,1
1,0.5619283,1
0,0.14774244,0
1,0.5607821,1
0,0.29581589,0
1,0.97909343,1
1,0.9615017,1
1,0.8024065,1
1,0.69468564,1
1,0.7563976,1
0,0.1323115,0
0,0.8542353,1
1,0.8472644,1
1,0.49355793,0
1,0.83730996,1
1,0.9074416,1
0,0.50410056,1
0,0.31769675,0
1,0.10336449,0
1,0.91243047,1
1,0.6814535,1
0,0.25106305,0
1,0.86286914,1
0,0.06426678,0
1,0.34369144,0
1,0.9485097,1
1,0.9387452,1
1,0.8829263,1
0,0.9589726,1
1,0.11762871,0
1,0.6872144,1
1,0.76826245,1
1,0.93371564,1
0,0.97174215,1
1,0.82825863,1
0,0.36540747,0
1,0.88696,1
0,0.90385103,1
1,0.65029174,1
1,0.8716272,1
0,0.36622986,0
0,0.115661204,0
0,0.9484928,1
0,0.42047572,0
1,0.89561003,1
1,0.78932536,1
1,0.8947161,1
1,0.9760483,1
1,0.8819024,1
1,0.98471814,1
1,0.9638033,1
1,0.9527475,1
1,0.92023563,1
1,0.9138482,1
1,0.6829953,1
1,0.9793477,1
1,0.8697168,1
1,0.9594246,1
1,0.7709663,1
1,0.9336194,1
1,0.90816796,1
1,0.74524033,1
0,0.7210542,1
0,0.7409111,1
0,0.7371054,1
0,0.87541854,1
0,0.24328956,0
1,0.9603904,1
1,0.64801055,1
0,0.11664639,0
1,0.08422024,0
1,0.30963886,0
1,0.9024817,1
1,0.90413207,1
1,0.9498227,1
1,0.87210673,1
0,0.39037716,0
1,0.19497316,0
1,0.4884686,0
1,0.6812047,1
0,0.25751495,0
0,0.17618121,0
1,0.7268543,1
0,0.13483644,0
0,0.010361599,0
1,0.87263745,1
1,0.7696801,1
0,0.1108553,0
1,0.9482956,1
1,0.22795662,0
0,0.10680425,0
1,0.94574594,1
1,0.5272032,1
0,0.046632666,0
0,0.7954525,1
1,0.9085849,1
0,0.03841301,0
1,0.9384144,1
1,0.9437953,1
1,0.18788256,0
1,0.56467855,1
1,0.88808167,1
1,0.66353124,1
1,0.681631,1
1,0.891391,1
1,0.9787752,1
1,0.59457386,1
1,0.5817014,1
0,0.3273917,0
0,0.4433562,0
1,0.56616175,1
1,0.6703932,1
1,0.5789547,1
1,0.50810516,1
0,0.36166313,0
0,0.009048015,0
0,0.051897675,0
0,0.1104264,0
0,0.0585092,0
0,0.08999644,0
0,0.07640397,0
0,0.1337178,0
0,0.08286737,0
1,0.8614604,1
1,0.9210995,1
1,0.8498365,1
1,0.9759394,1
1,0.98243016,1
1,0.73687136,1
1,0.85783416,1
1,0.942818,1
1,0.9165907,1
1,0.8189376,1
1,0.7786596,1
1,0.7998672,1
0,0.053774185,0
0,0.043209907,0
0,0.027972886,0
0,0.03402313,0
0,0.046733715,0
0,0.090409055,0
0,0.1107728,0
0,0.049603425,0
0,0.10909994,0
0,0.13094315,0
0,0.21200076,0
1,0.16959023,0
1,0.9569499,1
1,0.6759201,1
1,0.9758185,1
1,0.59532344,1
1,0.96174985,1
1,0.93216723,1
0,0.84902954,1
1,0.8754379,1
1,0.8776334,1
1,0.6545193,1
1,0.9165082,1
1,0.8705823,1
1,0.23914853,0
1,0.9546796,1
1,0.94312906,1
1,0.93692434,1
0,0.9565592,1
1,0.9877203,1
1,0.99518937,1
1,0.8017726,1
1,0.6559969,1
1,0.2356946,0
1,0.95259094,1
0,0.22896723,0
0,0.49741,0
0,0.9692437,1
1,0.8617638,1
0,0.03362971,0
1,0.5662943,1
0,0.5976346,1
0,0.31639293,0
1,0.8781521,1
0,0.031395786,0
1,0.992871,1
1,0.9049584,1
1,0.24953766,0
0,0.031245107,0
0,0.02553083,0
1,0.4861092,0
1,0.4235894,0
0,0.1092298,0
0,0.033206183,0
0,0.015932787,0
0,0.025497615,0
1,0.32225528,0
0,0.015653523,0
0,0.033265598,0
0,0.02897867,0
0,0.025859544,0
0,0.18994176,0
0,0.33373237,0
0,0.17334543,0
1,0.3504405,0
1,0.20768802,0
0,0.050953794,0
1,0.3443753,0
0,0.4455185,0
0,0.12177112,0
0,0.61718744,1
0,0.54226416,1
0,0.35098618,0
0,0.22985268,0
1,0.8681396,1
1,0.506818,1
1,0.2526543,0
1,0.8922726,1
1,0.13936038,0
1,0.9637486,1
1,0.96304256,1
1,0.0670529,0
0,0.07959888,0
1,0.07020055,0
0,0.018849041,0
1,0.90878534,1
1,0.9615617,1
0,0.25436145,0
1,0.78756964,1
1,0.796754,1
1,0.7901257,1
0,0.5031199,1
1,0.21267882,0
1,0.37093097,0
0,0.19617635,0
0,0.0286125,0
1,0.25386947,0
0,0.056503695,0
0,0.033844613,0
0,0.3538236,0
1,0.7396467,1
0,0.03303911,0
0,0.39149562,0
0,0.046182144,0
0,0.047971096,0
0,0.35075122,0
0,0.1692282,0
0,0.30944306,0
0,0.23679936,0
1,0.57397956,1
0,0.12231065,0
0,0.2373579,0
0,0.56423223,1
1,0.47416443,0
0,0.06829725,0
0,0.41221857,0
1,0.4763325,0
1,0.7528087,1
1,0.82567996,1
1,0.6949797,1
1,0.83093417,1
1,0.61049616,1
1,0.29732758,0
0,0.19104841,0
1,0.67521155,1
0,0.668612,1
0,0.3606432,0
1,0.8133224,1
1,0.47567543,0
1,0.3078371,0
1,0.8925989,1
0,0.39471188,0
1,0.8537823,1
1,0.5614711,1
1,0.75521934,1
1,0.91850823,1
0,0.1980758,0
1,0.9300343,1
0,0.50570506,1
1,0.94519055,1
0,0.22298181,0
1,0.93986446,1
1,0.6578901,1
0,0.21466514,0
1,0.5323887,1
0,0.32858717,0
0,0.5193146,1
0,0.6847484,1
1,0.70758426,1
0,0.6349293,1
1,0.58131784,1
1,0.94595736,1
1,0.43772674,0
0,0.4345842,0
1,0.53747785,1
0,0.086764574,0
1,0.8262026,1
1,0.14335905,0
1,0.36961392,0
1,0.80315465,1
0,0.76722497,1
0,0.69596463,1
1,0.7159994,1
1,0.7646362,1
1,0.7603742,1
1,0.82030153,1
1,0.9645853,1
1,0.97144115,1
0,0.16605118,0
0,0.10344584,0
0,0.34046906,0
1,0.36930484,0
0,0.8904988,1
1,0.42732602,0
1,0.8509633,1
1,0.3391342,0
0,0.029733315,0
1,0.61842936,1
1,0.84006035,1
0,0.8905929,1
1,0.94140184,1
1,0.4909473,0
0,0.025113624,0
1,0.17801711,0
1,0.336626,0
1,0.24988692,0
0,0.08985948,0
1,0.9273921,1
1,0.4048957,0
0,0.3860289,0
1,0.15604493,0
1,0.23909084,0
1,0.84909135,1
0,0.15088889,0
1,0.6825006,1
1,0.3980772,0
0,0.121343315,0
1,0.75029826,1
1,0.6863763,1
1,0.70088255,1
0,0.055830397,0
1,0.17676118,0
0,0.025569227,0
1,0.17772092,0
1,0.5888574,1
1,0.5029829,1
1,0.40190053,0
1,0.49018604,0
0,0.8468893,1
0,0.4895579,0
0,0.29037052,0
1,0.32095966,0
1,0.6827922,1
0,0.41369778,0
0,0.9190758,1
1,0.5279281,1
1,0.5090947,1
1,0.7998366,1
1,0.80193025,1
0,0.6082834,1
1,0.17573549,0
1,0.7241085,1
1,0.12109176,0
0,0.12497654,0
1,0.66804534,1
0,0.9028265,1
0,0.336649,0
1,0.6995688,1
1,0.94075286,1
1,0.63706946,1
1,0.86871356,1
1,0.45780808,0
1,0.7616358,1
1,0.8910109,1
1,0.8341349,1
0,0.13986962,0
1,0.23147409,0
1,0.7200242,1
0,0.17577924,0
1,0.15539904,0
1,0.9255699,1
1,0.8798062,1
1,0.7484924,1
1,0.5425053,1
1,0.836994,1
1,0.25503987,0
1,0.8939006,1
0,0.18384428,0
1,0.6935202,1
0,0.7553884,1
0,0.88718843,1
1,0.9227875,1
1,0.5007266,1
1,0.69121706,1
1,0.9216612,1
1,0.61974883,1
1,0.52241385,1
1,0.8546179,1
0,0.98369473,1
1,0.8673817,1
1,0.7104804,1
1,0.8001192,1
0,0.5844358,1
1,0.54872435,1
1,0.7968043,1
0,0.7111111,1
1,0.44987774,0
1,0.8248354,1
