label,prob,pred
1.0,0.94991815,1
0.0,0.82448214,1
1.0,0.9834422,1
1.0,0.57114935,1
0.0,0.0071066506,0
1.0,0.9960125,1
0.0,0.96254385,1
1.0,0.13297768,0
1.0,0.3146718,0
1.0,0.7493304,1
0.0,0.030317869,0
1.0,0.5476473,1
1.0,0.9754936,1
1.0,0.9927762,1
1.0,0.7291564,1
0.0,0.6852721,1
1.0,0.62690806,1
0.0,0.0049667843,0
1.0,0.9904707,1
0.0,0.9077813,1
1.0,0.9923418,1
1.0,0.9709099,1
0.0,0.856053,1
1.0,0.9987178,1
0.0,0.70404094,1
1.0,0.9992778,1
1.0,0.9970668,1
1.0,0.99558115,1
1.0,0.98703146,1
1.0,0.9590971,1
1.0,0.3124245,0
0.0,0.96341866,1
1.0,0.9360124,1
0.0,0.8864931,1
0.0,0.006357675,0
1.0,0.9977802,1
0.0,0.23335657,0
0.0,0.045349386,0
0.0,0.027165502,0
0.0,0.020553881,0
0.0,0.37670285,0
0.0,0.21737437,0
0.0,0.19963105,0
1.0,0.0056778984,0
1.0,0.330965,0
1.0,0.1789117,0
1.0,0.97323406,1
0.0,0.9965844,1
1.0,0.99904364,1
1.0,0.9990675,1
1.0,0.9994396,1
1.0,0.99934644,1
0.0,0.015818495,0
1.0,0.9976977,1
1.0,0.5360787,1
0.0,0.920512,1
1.0,0.98586625,1
1.0,0.99067134,1
1.0,0.6391224,1
1.0,0.9954316,1
1.0,0.9692671,1
1.0,0.68831944,1
0.0,0.9544131,1
1.0,0.15520714,0
1.0,0.9710013,1
0.0,0.9611618,1
0.0,0.49782985,0
0.0,0.5048124,1
1.0,0.20008501,0
1.0,0.79767555,1
1.0,0.8385229,1
1.0,0.019116204,0
1.0,0.919144,1
1.0,0.9723914,1
1.0,0.996978,1
1.0,0.6194063,1
0.0,0.5061889,1
0.0,0.11541724,0
1.0,0.8127465,1
0.0,0.5951331,1
0.0,0.03148497,0
1.0,0.74480426,1
0.0,0.040657643,0
0.0,0.7637463,1
0.0,0.23892108,0
0.0,0.10001639,0
1.0,0.98845214,1
1.0,0.32692635,0
1.0,0.59409744,1
1.0,0.92827034,1
1.0,0.93570805,1
1.0,0.7092802,1
1.0,0.97379434,1
1.0,0.92215574,1
1.0,0.88094014,1
0.0,0.019402964,0
0.0,0.60889614,1
0.0,0.05737395,0
0.0,0.115350746,0
1.0,0.9768481,1
1.0,0.6754762,1
0.0,0.027343836,0
1.0,0.96387255,1
1.0,0.9181296,1
1.0,0.9807668,1
0.0,0.98547065,1
0.0,0.99326134,1
0.0,0.989673,1
1.0,0.99791163,1
0.0,0.000996455,0
0.0,0.0023639253,0
0.0,0.001793062,0
0.0,0.6069542,1
1.0,0.99239045,1
1.0,0.9970064,1
0.0,0.15150128,0
0.0,0.81673306,1
0.0,0.7687751,1
1.0,0.8192523,1
1.0,0.48269978,0
0.0,0.32891682,0
1.0,0.53900063,1
1.0,0.9991037,1
1.0,0.57577175,1
1.0,0.53145945,1
1.0,0.5309736,1
0.0,0.004485146,0
0.0,0.18250011,0
0.0,0.906316,1
0.0,0.8314153,1
1.0,0.99495107,1
1.0,0.99684334,1
1.0,0.99909896,1
1.0,0.99656284,1
1.0,0.88506114,1
0.0,0.9094558,1
1.0,0.74631125,1
1.0,0.9974162,1
0.0,0.019196833,0
1.0,0.9977153,1
1.0,0.03313473,0
0.0,0.15702143,0
1.0,0.9986989,1
1.0,0.999574,1
1.0,0.99861735,1
1.0,0.8947145,1
0.0,0.22096808,0
0.0,0.9926833,1
0.0,0.7036308,1
1.0,0.99899894,1
1.0,0.9979771,1
1.0,0.9938971,1
0.0,0.023920167,0
1.0,0.35906297,0
1.0,0.9197326,1
1.0,0.99949914,1
1.0,0.9386104,1
1.0,0.8522827,1
1.0,0.8256723,1
0.0,0.8804593,1
1.0,0.99619293,1
1.0,0.629948,1
1.0,0.8145703,1
1.0,0.77256095,1
0.0,0.11306397,0
1.0,0.70037174,1
0.0,0.4672099,0
1.0,0.9988306,1
1.0,0.99376965,1
1.0,0.81230766,1
1.0,0.841539,1
1.0,0.7204553,1
0.0,0.11550441,0
0.0,0.9561719,1
1.0,0.9662358,1
1.0,0.6788209,1
1.0,0.9279025,1
1.0,0.940739,1
0.0,0.8500494,1
0.0,0.43861952,0
1.0,0.067746386,0
1.0,0.9857081,1
1.0,0.86651736,1
0.0,0.5405118,1
1.0,0.97729075,1
0.0,0.012447857,0
1.0,0.6713724,1
1.0,0.997378,1
1.0,0.9929102,1
1.0,0.96970016,1
0.0,0.99740684,1
1.0,0.01750728,0
1.0,0.8994292,1
1.0,0.9087612,1
1.0,0.99547446,1
0.0,0.9961516,1
1.0,0.96969736,1
0.0,0.40136877,0
1.0,0.93635005,1
0.0,0.9917819,1
1.0,0.92547005,1
1.0,0.9379792,1
0.0,0.37256294,0
0.0,0.024957012,0
0.0,0.98798907,1
0.0,0.42142978,0
1.0,0.96040857,1
1.0,0.8888217,1
1.0,0.97940433,1
1.0,0.9993671,1
1.0,0.9272496,1
1.0,0.997986,1
1.0,0.98230374,1
1.0,0.99796903,1
1.0,0.95199126,1
1.0,0.9488406,1
1.0,0.8452978,1
1.0,0.9954058,1
1.0,0.9957463,1
1.0,0.9974734,1
1.0,0.9644186,1
1.0,0.9911853,1
1.0,0.97773266,1
1.0,0.8493004,1
0.0,0.9106922,1
0.0,0.53993,1
0.0,0.9159641,1
0.0,0.93750924,1
0.0,0.3038336,0
1.0,0.99887544,1
1.0,0.8120044,1
0.0,0.033988778,0
1.0,0.029405886,0
1.0,0.08522944,0
1.0,0.9667942,1
1.0,0.9896905,1
1.0,0.9964592,1
1.0,0.9740713,1
0.0,0.68613094,1
1.0,0.07121161,0
1.0,0.39783573,0
1.0,0.86171865,1
0.0,0.15861063,0
0.0,0.17956099,0
1.0,0.8731775,1
0.0,0.08625187,0
0.0,0.0023845567,0
1.0,0.9888228,1
1.0,0.9293145,1
0.0,0.025098672,0
1.0,0.99097234,1
1.0,0.18607439,0
0.0,0.021219816,0
1.0,0.994005,1
1.0,0.92820674,1
0.0,0.004092138,0
0.0,0.94765174,1
1.0,0.99702394,1
0.0,0.0022471624,0
1.0,0.9977732,1
1.0,0.9964367,1
1.0,0.1635799,0
1.0,0.78116006,1
1.0,0.987617,1
1.0,0.87294465,1
1.0,0.791279,1
1.0,0.97825146,1
1.0,0.9977912,1
1.0,0.7708965,1
