label,prob,pred
1.0,0.9438292,1
1.0,0.8496815,1
1.0,0.8917033,1
1.0,0.8865463,1
1.0,0.9104792,1
1.0,0.8260704,1
1.0,0.9761202,1
1.0,0.91144496,1
1.0,0.96286553,1
1.0,0.95851487,1
1.0,0.9185051,1
1.0,0.9329737,1
0.0,0.41890198,0
1.0,0.27993917,0
1.0,0.31506592,0
1.0,0.67246485,1
0.0,0.5917777,1
1.0,0.6405919,1
0.0,0.16293642,0
0.0,0.4264447,0
0.0,0.2899894,0
0.0,0.15405521,0
0.0,0.61799294,1
0.0,0.619938,1
0.0,0.14057177,0
0.0,0.47838783,0
0.0,0.57307035,1
0.0,0.07659356,0
1.0,0.06974797,0
1.0,0.9839408,1
1.0,0.98904943,1
1.0,0.9986471,1
0.0,0.091360256,0
1.0,0.9886988,1
1.0,0.9285904,1
1.0,0.9900815,1
1.0,0.34753007,0
1.0,0.21033439,0
1.0,0.111908056,0
1.0,0.099063635,0
1.0,0.35156003,0
1.0,0.5555407,1
1.0,0.43004116,0
1.0,0.5213328,1
1.0,0.59958804,1
1.0,0.81613886,1
1.0,0.36469534,0
1.0,0.13005798,0
1.0,0.23452786,0
1.0,0.1207428,0
1.0,0.5665784,1
1.0,0.114244536,0
1.0,0.41635114,0
1.0,0.5024873,1
1.0,0.88858396,1
1.0,0.7976154,1
1.0,0.9354318,1
1.0,0.14532147,0
1.0,0.9977501,1
1.0,0.22346337,0
1.0,0.99479866,1
0.0,0.31160542,0
1.0,0.32608873,0
1.0,0.78446853,1
1.0,0.7129468,1
1.0,0.045937568,0
0.0,0.29813775,0
0.0,0.07357959,0
0.0,0.054752063,0
1.0,0.52248484,1
1.0,0.3460515,0
1.0,0.34427267,0
0.0,0.02794543,0
0.0,0.023315774,0
1.0,0.030451234,0
1.0,0.97841656,1
1.0,0.82260954,1
1.0,0.78485876,1
1.0,0.68601424,1
0.0,0.006912661,0
0.0,0.10968305,0
0.0,0.10983316,0
1.0,0.008899375,0
1.0,0.06554782,0
1.0,0.86566985,1
0.0,0.074360296,0
1.0,0.9607207,1
0.0,0.18295266,0
0.0,0.18052003,0
0.0,0.90614635,1
0.0,0.9509071,1
1.0,0.8688246,1
0.0,0.80974567,1
0.0,0.99962777,1
1.0,0.98198825,1
1.0,0.92742336,1
1.0,0.013751343,0
0.0,0.9382156,1
1.0,0.9294449,1
1.0,0.9150839,1
1.0,0.6327661,1
1.0,0.9912799,1
1.0,0.012585806,0
1.0,0.012443767,0
0.0,0.0015632256,0
0.0,0.9675233,1
1.0,0.9850998,1
1.0,0.9557589,1
0.0,0.009355177,0
1.0,0.9892899,1
1.0,0.68095624,1
1.0,0.96334153,1
1.0,0.99292773,1
1.0,0.99313605,1
1.0,0.9899952,1
1.0,0.98945224,1
1.0,0.9753068,1
1.0,0.9959489,1
1.0,0.9953073,1
1.0,0.9935877,1
1.0,0.9950188,1
1.0,0.98669785,1
1.0,0.983745,1
1.0,0.9879219,1
1.0,0.99516565,1
1.0,0.9931164,1
1.0,0.9975835,1
0.0,0.9938153,1
0.0,0.9076893,1
0.0,0.88940144,1
1.0,0.9966,1
1.0,0.9944949,1
1.0,0.9948288,1
1.0,0.9832349,1
1.0,0.97465754,1
1.0,0.9001125,1
1.0,0.9024061,1
0.0,0.44353947,0
1.0,0.87387687,1
1.0,0.2036589,0
1.0,0.99009216,1
1.0,0.24274883,0
1.0,0.21579365,0
1.0,0.4641723,0
1.0,0.9831562,1
1.0,0.9131653,1
0.0,0.6504458,1
0.0,0.97649384,1
1.0,0.9976613,1
0.0,0.9628563,1
0.0,0.012179133,0
1.0,0.8797671,1
1.0,0.99841774,1
1.0,0.3726111,0
1.0,0.9853837,1
1.0,0.9724576,1
1.0,0.9480734,1
1.0,0.981016,1
0.0,0.62380725,1
0.0,0.38879415,0
0.0,0.29696888,0
0.0,0.5574243,1
0.0,0.6852239,1
1.0,0.8995981,1
1.0,0.510656,1
1.0,0.33475983,0
1.0,0.30896738,0
1.0,0.4811369,0
1.0,0.2109958,0
1.0,0.6082251,1
1.0,0.60230917,1
0.0,0.5499228,1
0.0,0.6832763,1
0.0,0.96079695,1
0.0,0.78422326,1
1.0,0.8901704,1
1.0,0.99659634,1
1.0,0.9462153,1
1.0,0.9413309,1
0.0,0.632258,1
1.0,0.86306554,1
1.0,0.9808054,1
1.0,0.92057866,1
0.0,0.7862466,1
0.0,0.7707935,1
0.0,0.80075914,1
0.0,0.78546464,1
0.0,0.7966979,1
1.0,0.7066787,1
1.0,0.74452555,1
0.0,0.008714711,0
0.0,0.0046420232,0
0.0,0.069745556,0
0.0,0.0147574935,0
0.0,0.04554916,0
0.0,0.023984808,0
1.0,0.63268715,1
1.0,0.67914313,1
0.0,0.0119498335,0
0.0,0.05508699,0
1.0,0.01906493,0
1.0,0.0375449,0
1.0,0.7429877,1
1.0,0.6677712,1
0.0,0.0441653,0
0.0,0.03607037,0
0.0,0.03554142,0
0.0,0.039416015,0
0.0,0.05967871,0
0.0,0.01827154,0
0.0,0.015318046,0
0.0,0.012950686,0
0.0,0.01263013,0
0.0,0.04655192,0
0.0,0.046252258,0
0.0,0.039280765,0
0.0,0.043889426,0
0.0,0.041066654,0
0.0,0.06330502,0
0.0,0.01868032,0
0.0,0.016724836,0
0.0,0.01703307,0
0.0,0.014325355,0
1.0,0.97135675,1
1.0,0.99461114,1
1.0,0.8577501,1
1.0,0.9393603,1
1.0,0.95988905,1
1.0,0.9639112,1
1.0,0.98351085,1
1.0,0.94609374,1
1.0,0.25123417,0
1.0,0.8727372,1
0.0,0.90159464,1
0.0,0.007341852,0
0.0,0.024148474,0
1.0,0.06862796,0
0.0,0.95567596,1
1.0,0.9928192,1
0.0,0.9563238,1
1.0,0.9974577,1
1.0,0.99657184,1
1.0,0.95995724,1
1.0,0.9351522,1
1.0,0.9993135,1
0.0,0.9995314,1
0.0,0.66195196,1
0.0,0.021722142,0
1.0,0.99930143,1
1.0,0.99871045,1
1.0,0.99836445,1
1.0,0.9975565,1
1.0,0.99185735,1
1.0,0.9910737,1
1.0,0.93215257,1
1.0,0.9815742,1
1.0,0.99409944,1
1.0,0.9820221,1
1.0,0.9937563,1
1.0,0.9909746,1
1.0,0.9902557,1
1.0,0.99807996,1
1.0,0.7098415,1
1.0,0.99780524,1
1.0,0.999333,1
1.0,0.9937967,1
1.0,0.998635,1
1.0,0.965213,1
0.0,0.07868425,0
1.0,0.9989904,1
0.0,0.42640513,0
1.0,0.6238229,1
0.0,0.0048868,0
0.0,0.0041838414,0
0.0,0.004203863,0
1.0,0.96383286,1
1.0,0.79649043,1
0.0,0.06624314,0
1.0,0.6029156,1
1.0,0.99144757,1
1.0,0.88177615,1
1.0,0.91876173,1
1.0,0.9983414,1
0.0,0.85513675,1
1.0,0.88994694,1
0.0,0.7269346,1
1.0,0.962276,1
1.0,0.98796666,1
0.0,0.6013913,1
1.0,0.5903272,1
1.0,0.76533115,1
1.0,0.8488898,1
1.0,0.93376315,1
0.0,0.99898356,1
1.0,0.9420265,1
1.0,0.99662125,1
1.0,0.98371017,1
1.0,0.8722576,1
1.0,0.9956266,1
1.0,0.34748027,0
1.0,0.9969784,1
1.0,0.8403884,1
1.0,0.991907,1
1.0,0.9056448,1
1.0,0.04030142,0
1.0,0.94564325,1
1.0,0.8289121,1
0.0,0.032316975,0
1.0,0.12438272,0
0.0,0.27721694,0
0.0,0.25351351,0
1.0,0.4514361,0
1.0,0.90394175,1
1.0,0.99778426,1
1.0,0.8915466,1
1.0,0.58290464,1
0.0,0.2927576,0
1.0,0.96992385,1
0.0,0.7348005,1
0.0,0.49505624,0
0.0,0.588822,1
1.0,0.070332475,0
1.0,0.12364994,0
1.0,0.6634426,1
1.0,0.7095467,1
0.0,0.10486946,0
1.0,0.7163819,1
1.0,0.1378672,0
0.0,0.90281975,1
1.0,0.90471154,1
1.0,0.85565054,1
0.0,0.32726425,0
0.0,0.28813303,0
1.0,0.8471656,1
1.0,0.20904687,0
0.0,0.3570873,0
1.0,0.6472945,1
0.0,0.06994803,0
0.0,0.90968096,1
1.0,0.23437211,0
1.0,0.6700549,1
1.0,0.94795954,1
